time_s,perfusion_multiplier
202.789,0.893102
203.794,1.040606
204.786,0.959499
205.790,0.989903
206.778,0.976002
207.788,1.088849
208.790,1.101156
209.784,0.975204
210.786,0.993179
211.780,0.986963
212.783,0.860437
213.777,0.823562
214.781,0.903636
215.774,0.946346
216.778,0.985209
217.775,0.913357
218.774,0.913710
219.777,0.960401
220.772,1.031009
221.768,0.982009
222.779,0.930794
223.771,1.046394
224.763,0.997473
225.768,0.920937
226.771,1.032636
227.764,0.905126
228.768,1.022417
229.755,1.155919
230.765,1.061336
231.758,0.980748
232.762,1.056156
233.766,1.126535
234.758,1.054107
235.762,0.957813
236.755,1.057049
237.759,1.117281
238.751,1.008702
239.756,0.932543
240.749,1.080645
241.751,1.000794
242.756,0.920370
243.750,0.992513
244.752,1.076007
245.746,1.052724
246.749,0.980685
247.742,1.169821
248.740,0.952907
249.739,0.944052
250.743,1.047005
251.747,0.989663
252.740,0.893635
253.743,0.841395
254.736,0.875424
255.739,1.018834
256.732,0.827205
257.738,0.991745
258.739,0.955921
259.733,0.968678
260.738,0.926826
261.731,1.049116
262.733,1.080213
263.727,1.076315
264.725,1.068314
265.724,0.991931
266.727,0.931944
267.731,1.058978
268.723,1.050294
269.728,1.009119
270.720,1.062195
271.724,1.059478
272.718,1.081603
273.721,1.078472
274.708,1.043132
275.718,0.879105
276.721,0.894628
277.714,0.952845
278.718,0.920339
279.711,0.872406
280.715,0.878876
281.709,0.902412
282.712,0.850821
283.715,1.079221
284.709,0.909211
285.712,0.983477
286.706,0.907843
287.709,0.831724
288.702,0.867279
289.706,0.933470
290.699,0.915707
291.697,1.006833
292.700,0.927807
293.699,0.976955
294.702,0.946678
295.696,1.018393
296.699,0.993996
297.691,0.950259
298.696,0.995663
299.689,1.122861
300.694,0.987223
301.696,1.065285
302.690,0.967450
303.692,0.943893
304.686,0.955787
305.690,1.077265
306.683,1.038057
307.686,0.995602
308.690,0.979162
309.683,1.111365
310.687,1.026028
311.680,1.028611
312.682,1.043432
313.677,1.042930
314.691,1.057374
315.673,1.094536
316.677,1.095655
317.681,1.041653
318.673,1.054174
319.677,1.002691
320.670,0.899638
321.674,0.991723
322.667,0.919788
323.671,0.998889
324.664,0.967447
325.668,1.023538
326.670,1.037265
327.664,1.080181
328.668,0.935274
329.662,0.994333
330.665,0.963467
331.658,0.964694
332.661,0.862405
333.665,0.825164
334.659,0.752358
335.662,0.780232
336.655,0.970937
337.653,0.876568
338.651,1.033804
339.656,1.024857
340.649,1.052415
341.646,1.027280
342.656,1.273024
343.649,1.123736
344.652,0.880682
345.646,0.997885
346.649,1.040757
347.642,0.966415
348.647,0.926549
349.639,1.018725
350.642,0.974706
351.647,1.083463
352.639,1.055937
353.643,0.945853
354.637,0.936140
355.639,1.152965
356.632,1.195619
357.637,1.283443
358.640,1.403334
359.633,1.517808
360.637,1.497963
361.630,1.559879
362.633,1.462061
363.627,1.382424
364.630,1.292220
365.618,1.360711
366.627,1.158466
367.630,1.165805
368.618,1.353160
369.627,1.099771
370.621,1.172801
371.618,1.138241
372.618,1.014300
373.621,1.096840
374.614,1.146111
375.617,1.047819
376.621,1.016612
377.615,1.102775
378.618,0.884924
379.610,0.952626
380.614,1.018121
381.602,1.038851
382.611,0.912289
383.615,1.068869
384.608,1.014063
385.611,1.075295
386.605,0.993200
387.609,1.144199
388.595,1.237736
389.606,1.214417
390.598,1.044142
391.602,1.019205
392.600,0.978007
393.599,0.924365
394.602,0.893226
395.595,0.968719
396.593,0.907053
397.591,0.942356
398.596,0.950962
399.588,0.959718
400.592,0.994684
401.596,0.939800
402.589,0.968424
403.593,0.884037
404.586,0.922390
405.589,0.989066
406.594,0.896808
407.586,0.865153
408.590,1.022475
409.583,0.964641
410.580,0.957156
411.580,1.025523
412.583,0.898423
413.576,1.056594
414.580,1.121152
415.574,1.027205
416.578,1.095195
417.580,1.132582
418.574,1.148987
419.577,0.961602
420.569,0.977334
421.574,0.962199
422.567,1.129012
423.570,1.058653
424.564,0.982775
425.568,0.946572
426.571,1.044055
427.564,1.107720
428.562,1.058617
429.561,1.081337
430.564,1.024274
431.557,0.980986
432.561,0.984409
433.555,1.072381
434.557,0.989242
435.561,1.137789
436.549,1.025448
437.558,1.006791
438.551,1.078821
439.556,1.118387
440.542,1.135879
441.552,1.065481
442.556,1.083090
443.549,1.048119
444.552,0.978528
445.545,0.941006
446.549,0.947187
447.542,0.988485
448.546,1.007688
449.538,0.994318
450.542,0.967031
451.546,1.036834
452.539,1.039206
453.542,1.280598
454.536,1.184479
455.538,1.122605
456.532,0.875703
457.537,0.954119
458.529,0.890513
459.532,0.919252
460.537,0.908983
461.529,0.933606
462.533,0.927447
463.527,0.902400
464.530,0.974096
465.524,1.001225
466.527,0.953903
467.530,1.121102
468.524,1.149645
469.527,1.128812
470.522,1.029644
471.524,1.029777
472.517,1.061848
473.514,0.862501
474.508,1.034546
475.517,0.895349
476.521,0.895980
477.514,0.913360
478.517,0.760552
479.511,0.844619
480.515,0.917442
481.502,1.007311
482.511,1.007219
483.504,1.035816
484.508,0.938725
485.512,0.922796
486.505,0.962539
487.508,0.856811
488.495,0.797328
489.505,0.797695
490.498,0.836905
491.502,1.126084
492.506,0.925750
493.493,1.033400
494.503,1.112816
495.495,1.112995
496.498,1.095366
497.492,1.074001
498.507,1.040179
499.488,0.938742
500.492,1.075416
501.496,1.129453
502.488,1.171321
503.492,1.054224
504.480,0.972305
505.489,0.951438
506.487,0.961698
507.487,1.026495
508.473,0.961677
509.483,0.873590
510.487,0.811331
511.479,0.836634
512.483,0.844025
513.477,0.816778
514.474,0.792640
515.473,0.931502
516.477,0.872399
517.480,1.060968
518.473,1.013466
519.477,0.997844
520.470,1.043195
521.474,0.990890
522.467,0.845317
523.470,0.935817
524.464,0.891114
525.468,0.838748
526.471,0.893022
527.464,0.869824
528.467,0.957474
529.461,0.910188
530.464,0.847136
531.457,1.079661
532.460,0.921540
533.455,0.925553
534.458,1.027947
535.461,0.927840
536.455,1.040862
537.457,0.982607
538.452,1.099941
539.455,1.138028
540.448,1.104932
541.451,1.012134
542.456,1.184472
543.449,1.106196
544.452,1.099574
545.445,1.165816
546.449,1.184696
547.443,1.098957
548.445,1.162806
549.438,1.132301
550.443,1.015169
551.445,1.028688
552.438,1.115339
553.443,1.074185
554.436,0.941656
555.438,1.062300
556.432,0.998766
557.435,0.994342
558.429,1.014149
559.433,1.005992
560.436,1.173197
561.430,1.065641
562.433,1.049389
563.426,1.083943
564.424,1.027052
565.423,0.969782
566.426,0.993003
567.430,1.081519
568.423,0.901499
569.426,1.014596
570.414,1.019478
571.424,1.082666
572.416,1.130549
573.420,1.079983
574.414,1.052811
575.417,0.968469
576.420,0.942224
577.414,0.766303
578.417,0.921167
579.410,0.990462
580.414,0.990659
581.408,1.049869
582.412,1.120821
583.404,0.908851
584.408,1.087474
585.412,1.098781
586.405,1.056864
587.408,0.974763
588.401,0.922445
589.405,1.050683
590.408,1.048527
591.401,1.001325
592.405,1.165944
593.398,1.189367
594.401,1.006391
595.389,0.996050
596.398,1.111657
597.392,1.008523
598.395,1.053879
599.389,1.085112
600.392,1.141442
601.395,1.015198
602.389,1.046733
603.392,1.205756
604.386,1.087476
605.388,1.054419
606.382,1.047833
607.385,0.963164
608.379,1.009762
609.382,0.955941
610.386,1.073655
611.379,0.972439
612.382,0.888521
613.375,0.905373
614.379,1.010985
615.373,1.008445
616.376,0.942178
617.379,1.049777
618.367,0.986277
619.377,0.949947
620.370,0.999126
621.373,1.014598
622.367,1.021940
623.364,1.062735
624.363,0.944128
625.361,1.000798
626.371,0.926099
627.363,1.027883
628.367,0.988997
629.361,1.044404
630.365,1.015987
631.357,1.135130
632.361,1.000201
633.354,0.921365
634.357,1.101347
635.361,0.851011
636.354,1.057763
637.358,1.095537
638.352,1.021186
639.354,0.911782
640.347,1.039185
641.352,1.019230
642.345,0.884691
643.348,1.124329
644.351,0.974181
645.344,1.061426
646.348,1.143852
647.341,1.105225
648.344,1.161775
649.338,1.192597
650.343,1.254355
651.346,1.142341
652.339,1.102498
653.342,1.108979
654.335,0.978847
655.339,1.060363
656.332,1.033496
657.336,0.976223
658.329,1.041895
659.332,0.967023
660.336,0.898772
661.330,1.034977
662.333,1.004875
663.325,1.020970
664.330,0.941101
665.323,0.971249
666.326,0.948583
667.319,0.967204
668.324,0.926566
669.326,0.955608
670.320,0.985122
671.324,0.846158
672.317,0.936249
673.320,0.972878
674.314,1.087354
675.317,0.890218
676.321,0.913865
677.314,0.969751
678.311,0.941529
679.311,0.961761
680.313,1.042034
681.307,0.885163
682.321,1.055200
683.304,0.867967
684.307,0.997410
685.305,1.077764
686.304,1.004971
687.308,1.039262
688.302,1.056807
689.305,1.134538
690.298,1.156315
691.302,1.052564
692.294,0.974971
693.298,1.004078
694.302,0.893599
695.295,1.021497
696.293,0.982997
697.292,1.021873
698.295,1.018896
699.288,0.917106
700.292,0.957063
701.289,1.016323
702.289,0.840197
703.291,0.837862
704.285,0.726008
705.290,0.851035
706.282,0.987921
707.285,0.823285
708.278,0.979993
709.282,1.010814
710.285,1.014936
711.278,0.946077
712.282,1.014213
713.275,1.032637
714.279,1.054489
715.267,0.988740
716.276,1.067875
717.270,1.032477
718.268,0.935559
719.276,0.971859
720.270,1.019588
721.273,1.000990
722.266,1.141988
723.270,1.057487
724.263,0.968023
725.267,1.065221
726.270,1.061583
727.263,0.970102
728.267,0.924752
729.261,1.052257
730.263,1.174164
731.256,1.097874
732.261,1.070231
733.253,0.987701
734.251,1.004331
735.260,0.820519
736.254,0.762945
737.252,0.948711
738.251,0.988554
739.254,1.039698
740.248,1.039611
741.251,0.976761
742.244,1.052970
743.248,1.065495
744.251,0.996429
745.244,1.095418
746.248,1.140033
747.241,1.066920
748.245,1.015569
749.238,1.100642
750.242,1.109479
751.245,1.128031
752.239,1.076977
753.242,0.980617
754.235,1.000567
755.239,1.177207
756.233,1.167072
757.236,1.080566
758.229,1.018986
759.233,1.221842
760.230,1.090794
761.230,1.297074
762.232,1.246021
763.226,1.352153
764.229,1.342602
765.222,1.256039
766.226,1.108728
767.220,1.280012
768.223,1.156103
769.227,1.098861
770.221,0.989996
771.223,1.032596
772.215,0.935024
773.219,0.872255
774.224,0.887727
775.217,0.949396
776.220,0.767830
777.213,0.816220
778.217,1.015213
779.210,1.069291
780.213,0.942707
781.207,1.083209
782.210,0.848533
783.204,0.921441
784.207,0.866600
785.211,0.992753
786.203,0.964917
787.208,1.087996
788.201,1.045858
789.204,1.172514
790.198,1.068789
791.201,1.104905
792.194,1.191782
793.198,1.173900
794.202,0.985813
795.194,1.146565
796.198,1.194025
797.191,1.135214
798.195,1.160175
799.189,1.140492
800.192,1.099994
801.195,1.104353
802.189,1.165234
803.191,1.120019
804.185,1.143578
805.189,1.086190
806.176,1.172392
807.186,1.024356
808.178,1.025278
809.182,0.971148
810.186,0.920719
811.178,0.969708
812.182,0.928273
813.175,1.057637
814.179,1.079496
815.172,1.098231
816.176,1.056540
817.170,1.155097
818.172,1.354796
819.176,1.406203
820.169,1.361996
821.172,1.326099
822.167,1.283941
823.169,1.242121
824.164,1.293457
825.166,1.279536
826.170,1.241169
827.163,1.240909
828.166,1.473766
829.160,1.259593
830.163,1.138879
831.157,1.125238
832.155,1.019199
833.147,0.946045
834.158,0.880512
835.162,0.944845
836.147,0.951954
837.158,0.922825
838.150,0.897951
839.154,0.861904
840.147,0.845179
841.151,0.910107
842.144,0.859158
843.148,0.972361
844.151,0.909034
845.144,0.907807
846.147,0.890492
847.141,0.889824
848.139,0.817472
849.138,0.943271
850.141,0.766784
851.145,0.891357
852.139,0.876327
853.142,0.812150
854.135,0.951627
855.139,0.802364
856.131,0.866620
857.135,1.008327
858.129,0.833960
859.132,0.867256
860.135,0.835877
861.123,0.729862
862.133,0.825043
863.125,0.986086
864.124,0.833394
865.117,0.913957
866.137,1.050555
867.120,0.997207
868.122,0.994255
869.126,0.960659
870.119,0.992693
871.123,0.933074
872.111,0.806383
873.120,0.866451
874.113,0.985802
875.117,0.909146
876.110,1.053323
877.113,0.839385
878.117,0.878969
879.109,0.953266
880.114,0.982312
881.106,0.938636
882.110,0.923285
883.102,1.062802
884.106,0.939226
885.110,0.913791
886.104,0.986847
887.106,0.943074
888.100,0.853940
889.104,0.929180
890.098,0.880552
891.102,0.940475
892.094,0.976031
893.098,0.862538
894.100,1.055044
895.094,1.028864
896.098,1.052242
897.091,1.132512
898.094,1.076075
899.088,0.999789
900.091,1.010237
901.085,0.890338
902.088,0.995948
903.091,0.914450
904.085,0.898473
905.083,0.912277
906.082,0.958910
907.079,1.100005
908.078,1.094466
909.082,0.944921
910.085,1.035490
911.078,1.002214
912.082,0.937552
913.076,0.893507
914.079,0.940569
915.072,1.025351
916.077,0.942528
917.069,0.905779
918.072,1.086994
919.075,0.988070
920.070,0.976163
921.073,0.976626
922.066,0.966638
923.064,0.869814
924.063,0.896922
925.067,1.017067
926.054,0.991953
927.063,0.958832
928.066,0.938277
929.059,0.956375
930.063,0.946745
931.056,0.876667
932.060,1.017406
933.053,0.948095
934.057,1.009615
935.060,0.903805
936.053,1.101400
937.057,0.966371
938.049,0.950516
939.054,1.004363
940.042,1.130801
941.050,1.147986
942.044,1.132793
943.047,1.106539
944.051,0.862455
945.045,0.931145
946.048,1.069645
947.035,0.996219
948.038,1.062329
949.037,1.070578
950.041,1.028336
951.035,0.992022
952.038,0.843850
953.035,0.971970
954.035,0.880375
955.038,0.861017
956.031,0.852639
957.035,1.000153
958.039,0.901785
959.031,0.932758
960.036,0.890794
961.028,0.915191
962.031,0.917889
963.026,1.007756
964.029,0.912317
965.022,0.990739
966.025,0.991284
967.013,1.037723
968.023,0.901415
969.026,0.840345
970.019,0.988745
971.022,1.086459
972.015,1.004273
973.020,1.098868
974.012,1.094243
975.016,1.157283
976.003,0.992974
977.013,0.917595
978.016,0.981175
979.010,0.922941
980.014,0.888910
981.006,0.956487
982.010,1.050961
983.003,1.099232
984.006,1.034000
985.005,1.045946
986.003,1.139388
987.007,1.258757
988.001,0.911503
989.004,0.993780
989.997,1.036834
991.000,0.931065
991.994,0.927802
992.997,1.034096
994.001,1.067787
994.995,1.036007
995.998,0.951762
996.990,0.990942
997.994,1.124612
998.988,1.113648
999.991,0.973345
1000.984,0.901080
1001.988,0.986714
1002.992,0.995152
1003.985,0.933234
1004.988,0.919350
1005.981,0.966915
1006.985,1.027530
1007.979,0.941601
1008.981,1.133054
1009.984,0.977323
1010.978,0.878308
1011.982,0.852680
1012.975,1.066781
1013.978,0.940225
1014.972,0.981579
1015.975,1.004742
1016.968,0.959406
1017.973,0.975161
1018.977,0.903866
1019.969,0.931287
1020.972,0.834160
1021.965,0.859674
1022.964,0.851977
1023.963,0.958785
1024.966,0.946823
1025.958,0.932124
1026.964,0.871610
1027.966,0.850355
1028.959,0.920676
1029.964,0.929119
1030.957,0.980305
1031.959,0.975812
1032.953,0.938470
1033.957,1.001174
1034.960,0.715158
1035.953,0.978606
1036.958,0.955079
1037.950,0.937793
1038.954,0.987512
1039.947,0.962090
1040.950,0.918136
1041.944,1.042067
1042.947,1.065792
1043.950,0.943927
1044.939,0.967834
1045.948,0.875242
1046.940,0.915405
1047.944,0.848429
1048.938,0.869163
1049.952,0.738473
1050.935,0.940561
1051.938,0.887085
1052.941,1.013343
1053.935,0.748949
1054.932,0.907734
1055.932,0.957507
1056.936,0.948840
1057.928,0.955226
1058.931,0.908988
1059.935,1.053802
1060.927,0.871448
1061.933,0.955255
1062.925,0.941833
1063.928,1.026809
1064.922,0.894220
1065.925,0.852234
1066.918,0.873317
1067.922,1.060505
1068.926,0.916486
1069.919,0.930497
1070.922,1.084670
1071.915,1.068380
1072.918,1.066748
1073.913,1.031443
1074.917,1.088967
1075.909,0.938046
1076.914,0.994915
1077.916,1.063982
1078.909,1.071155
1079.907,0.922368
1080.906,0.927957
1081.909,0.888741
1082.903,0.901339
1083.907,1.046400
1084.899,1.055400
1085.904,0.957090
1086.906,1.029104
1087.900,1.049879
1088.904,1.005761
1089.897,1.022513
1090.900,0.925252
1091.893,0.890945
1092.897,0.844961
1093.901,0.954991
1094.894,0.835246
1095.898,0.909742
1096.890,0.913286
1097.894,0.987843
1098.887,0.936769
1099.890,0.975399
1100.885,0.910312
1101.887,0.926641
1102.886,0.883131
1103.884,0.836116
1104.889,0.936374
1105.881,0.803531
1106.885,0.854441
1107.877,0.969439
1108.881,0.894955
1109.875,0.914973
1110.878,0.977262
1111.882,0.971885
1112.876,0.998187
1113.878,1.006256
1114.872,0.958153
1115.876,1.029106
1116.868,1.005180
1117.873,1.048436
1118.876,0.946330
1119.869,1.106523
1120.867,0.930181
1121.865,0.958925
1122.869,0.955852
1123.863,0.947845
1124.865,0.919254
1125.859,0.822422
1126.863,1.080726
1127.866,0.951799
1128.859,0.961912
1129.862,0.929534
1130.856,0.847116
1131.859,1.007128
1132.853,0.953439
1133.855,0.938859
1134.849,0.982680
1135.848,0.960568
1136.857,1.044377
1137.850,1.162876
1138.854,0.885887
1139.841,1.003289
1140.850,0.915011
1141.855,0.856695
1142.847,0.990502
1143.851,1.080300
1144.843,1.114654
1145.847,0.944168
1146.841,0.961955
1147.844,0.957269
1148.838,0.903766
1149.841,0.920008
1150.834,0.860334
1151.831,0.909074
1152.835,0.890420
1153.834,1.020703
1154.838,0.953349
1155.831,0.981735
1156.835,1.026522
1157.828,0.965714
1158.831,0.917898
1159.819,0.895022
1160.828,0.754274
1161.831,0.851888
1162.819,0.760092
1163.828,0.843463
1164.821,0.774378
1165.826,0.753962
1166.819,0.801769
1167.823,0.811592
1168.826,0.831836
1169.818,0.927622
1170.822,0.784293
1171.810,0.879259
1172.819,0.933362
1173.812,0.892717
1174.816,0.898424
1175.809,0.917276
1176.812,1.075004
1177.815,1.001508
1178.809,1.031139
1179.813,1.108414
1180.806,1.063202
1181.803,0.958981
1182.802,0.918949
1183.806,0.960812
1184.800,0.971626
1185.804,0.935102
1186.806,0.886277
1187.800,0.857343
1188.798,0.870971
1189.797,0.949404
1190.800,0.878537
1191.794,0.851945
1192.790,1.043956
1193.795,1.022158
1194.793,0.854674
1195.792,0.969142
1196.791,1.068980
1197.793,0.961162
1198.786,0.922639
1199.791,1.011618
1200.784,0.976011
1201.786,1.070471
1202.791,0.867779
1203.784,0.943282
1204.787,1.004332
1205.780,0.864778
1206.785,0.971813
1207.777,0.935310
1208.781,1.052710
1209.769,1.114543
1210.778,1.141511
1211.781,1.125244
1212.775,1.069859
1213.778,1.048339
1214.772,0.972183
1215.775,1.125983
1216.769,1.011756
1217.771,0.877298
1218.775,1.019204
1219.769,0.900653
1220.772,0.968896
1221.765,0.912968
1222.763,0.945405
1223.763,1.014705
1224.765,1.029746
1225.759,1.021417
1226.763,0.959557
1227.766,0.996022
1228.759,0.996749
1229.763,1.094046
1230.756,0.925185
1231.760,1.046094
1232.753,0.988225
1233.767,1.037782
1234.749,0.979499
1235.754,1.036069
1236.756,1.026052
1237.750,1.102150
1238.754,0.964180
1239.746,0.976981
1240.751,1.041707
1241.743,1.006851
1242.747,0.938639
1243.751,0.894246
1244.743,1.030442
1245.747,0.827962
1246.740,0.962212
1247.743,1.115589
1248.737,1.047339
1249.740,1.293619
1250.734,1.337004
1251.737,1.123315
1252.740,1.102526
1253.735,1.085802
1254.737,1.102477
1255.731,1.116021
1256.734,0.921592
1257.728,1.055965
1258.731,0.997143
1259.724,0.966546
1260.722,1.139589
1261.732,1.145378
1262.724,1.162795
1263.722,0.965164
1264.722,1.083798
1265.724,1.114807
1266.713,0.961024
1267.723,1.020561
1268.725,1.000298
1269.719,1.134860
1270.723,1.054799
1271.716,0.890167
1272.719,0.818883
1273.712,0.769347
1274.716,0.744029
1275.709,0.767231
1276.712,0.757961
1277.716,0.797462
1278.708,0.871146
1279.712,0.833168
1280.705,1.005742
1281.709,0.896370
1282.702,0.909626
1283.706,0.882541
1284.699,0.791354
1285.703,0.905484
1286.706,0.721849
1287.700,1.023795
1288.698,0.929234
1289.696,0.944232
1290.700,0.940138
1291.694,1.082408
1292.695,1.085203
1293.690,0.964258
1294.694,0.958454
1295.697,0.975843
1296.691,0.880883
1297.693,1.039045
1298.686,0.919348
1299.691,1.073716
1300.677,0.891855
1301.687,0.961153
1302.691,0.821243
1303.684,0.878620
1304.687,0.962282
1305.680,1.096171
1306.684,1.088448
1307.677,1.132738
1308.681,1.119803
1309.674,0.928043
1310.678,1.195311
1311.682,0.919533
1312.675,0.908303
1313.678,0.968965
1314.672,0.798222
1315.675,0.920952
1316.668,0.828770
1317.672,0.905924
1318.666,1.046286
1319.669,0.902581
1320.672,0.942275
1321.664,0.895729
1322.669,0.913379
1323.662,0.959051
1324.666,0.826630
1325.669,0.822876
1326.662,0.909041
1327.665,0.985784
1328.658,0.954808
1329.663,0.979088
1330.655,0.876582
1331.659,0.979013
1332.653,0.946459
1333.656,0.917256
1334.650,0.988445
1335.653,1.139702
1336.656,0.998396
1337.650,0.966245
1338.652,0.948201
1339.646,0.895913
1340.650,0.937930
1341.642,0.871787
1342.646,0.962827
1343.640,1.129307
1344.643,0.975161
1345.647,0.918042
1346.641,1.007497
1347.643,0.985563
1348.637,0.988877
1349.635,0.998639
1350.633,1.024253
1351.637,1.043431
1352.641,0.980941
1353.628,1.017334
1354.638,0.846054
1355.631,0.865501
1356.634,0.974676
1357.628,0.906895
1358.632,1.014159
1359.619,1.069427
1360.628,0.846858
1361.630,0.935109
1362.625,0.921336
1363.629,0.833170
1364.621,0.868881
1365.625,0.923637
1366.618,0.843743
1367.622,0.819717
1368.614,0.998990
1369.618,0.865926
1370.622,1.008940
1371.615,1.049614
1372.619,0.856848
1373.612,0.988373
1374.614,1.021746
1375.609,1.025541
1376.612,1.009800
1377.615,0.989547
1378.608,0.956000
1379.612,0.961490
1380.605,1.014788
1381.610,1.073557
1382.602,1.155790
1383.606,1.081123
1384.593,1.053348
1385.603,1.162162
1386.599,1.121853
1387.600,0.994435
1388.602,1.047657
1389.597,1.124520
1390.601,0.942027
1391.593,0.933622
1392.597,0.970702
1393.590,1.045424
1394.593,0.973913
1395.597,0.854453
1396.590,0.886591
1397.594,0.909738
1398.586,0.955838
1399.590,0.941162
1400.583,0.914640
1401.587,0.825807
1402.590,0.917250
1403.584,0.683201
1404.587,0.720518
1405.581,0.852444
1406.584,0.872730
1407.577,1.025787
1408.580,0.880131
1409.573,0.941710
1410.578,1.162759
1411.582,0.930548
1412.574,0.834895
1413.577,0.889558
1414.571,0.980871
1415.574,0.987623
1416.562,1.037737
1417.583,1.000568
1418.565,0.974303
1419.563,0.898282
1420.571,0.847412
1421.565,0.812892
1422.569,0.958067
1423.562,0.928769
1424.565,1.000191
1425.559,1.044842
1426.561,1.043782
1427.566,1.240402
1428.558,1.005773
1429.563,1.014414
1430.555,1.076720
1431.559,0.860150
1432.553,1.034433
1433.556,1.011489
1434.549,0.994631
1435.552,1.083230
1436.557,1.221447
1437.549,1.179217
1438.553,1.217284
1439.545,1.193005
1440.549,1.069773
1441.543,0.973454
1442.546,0.924230
1443.539,0.984601
1444.542,0.941624
1445.547,0.968063
1446.541,0.995907
1447.542,1.082244
1448.536,1.015870
1449.540,1.096033
1450.533,1.045596
1451.537,1.045011
1452.534,0.965369
1453.534,1.127754
1454.538,0.926689
1455.530,0.897658
1456.534,0.984041
1457.527,0.992811
1458.531,1.023717
1459.523,1.101064
1460.527,1.013323
1461.531,1.185232
1462.524,0.974093
1463.528,1.093218
1464.521,1.050131
1465.524,0.994484
1466.518,1.063174
1467.522,1.138290
1468.514,1.140926
1469.518,1.198687
1470.522,1.152358
1471.515,1.407097
1472.519,1.244825
1473.511,1.200889
1474.515,1.061637
1475.508,1.036712
1476.511,1.040908
1477.515,1.030519
1478.502,0.936469
1479.512,1.060951
1480.506,1.252745
1481.509,1.196587
1482.496,1.036604
1483.505,1.042661
1484.500,1.047666
1485.496,0.987390
1486.506,0.962183
1487.499,1.021918
1488.503,1.138055
1489.496,0.883510
1490.499,1.002592
1491.492,1.189631
1492.496,0.994278
1493.490,0.973110
1494.494,0.942489
