time_s,temperature_c
69.60213705897331,32.79373550415039
69.92713026702404,32.79243850708008
70.25616690516472,32.791893005371094
70.59306912124157,32.79064178466797
70.92173360288143,32.789947509765625
71.25891745090485,32.78864288330078
71.58685773611069,32.78776168823242
71.92432321608067,32.78694534301758
72.24687226116657,32.786251068115234
72.59031236171722,32.78562545776367
72.91801124811172,32.78549575805664
73.25531579554081,32.785125732421875
73.5843725502491,32.78421401977539
73.92209954559803,32.78376770019531
74.24868196249008,32.783390045166016
74.5863787829876,32.78266525268555
74.92381408810616,32.78226852416992
75.24707727134228,32.78205108642578
75.59101022779942,32.78206253051758
75.9183369576931,32.782005310058594
76.25545039772987,32.7813606262207
76.58338062465191,32.78059387207031
76.9213892519474,32.77959060668945
77.24915854632854,32.779239654541016
77.58722752332687,32.7790412902832
77.91512757539749,32.77827835083008
78.25368940830231,32.7775993347168
78.58135811984539,32.776912689208984
78.91869284212589,32.776031494140625
79.24005500972271,32.77509689331055
79.58310283720493,32.77475357055664
79.912119358778,32.774330139160156
80.24934343993664,32.774044036865234
80.57746477425098,32.773033142089844
80.91501072049141,32.77326202392578
81.2428705394268,32.77299118041992
81.58149272203445,32.772300720214844
81.90913125872612,32.77175521850586
82.24613405764103,32.77204132080078
82.56821036338806,32.772003173828125
82.91210308670998,32.77170181274414
83.24995078146458,32.771240234375
83.57660360634327,32.77127456665039
83.90961326658726,32.770294189453125
84.24326665699482,32.77024841308594
84.58184860646725,32.770103454589844
84.90942679345608,32.76985168457031
85.24734489619732,32.76929473876953
85.57491302490234,32.7685661315918
85.91185547411442,32.76878356933594
86.24068088829517,32.768375396728516
86.57795526087284,32.76839065551758
86.90543286502361,32.7680778503418
87.24334090948105,32.76759719848633
87.57136166095734,32.767433166503906
87.90985308587551,32.76702880859375
88.23668695986271,32.76664352416992
88.57466541230679,32.766910552978516
88.90242464840412,32.766231536865234
89.23994041979313,32.76519012451172
89.56783041357994,32.765419006347656
89.90500420331955,32.76446533203125
90.23344740271568,32.76430130004883
90.57156667113304,32.76376724243164
90.89881293475628,32.763004302978516
91.23663045465946,32.76182556152344
91.57392494380474,32.76124572753906
91.90277047455311,32.7605094909668
92.23999455571175,32.75992965698242
92.56802536547184,32.75841522216797
92.90572218596935,32.75816345214844
93.23292821645737,32.7574577331543
93.57219412922859,32.75596618652344
93.89895759522915,32.75567626953125
94.23717744648457,32.75443649291992
94.56474557518959,32.7535285949707
94.89735290408134,32.75290298461914
95.23084536194801,32.75168228149414
95.56878358125687,32.75071716308594
95.89660316705704,32.74961471557617
96.23357579112053,32.74861145019531
96.56222015619278,32.74723815917969
96.90020866692066,32.746089935302734
97.22759574651718,32.7451171875
97.56521210074425,32.744266510009766
97.89192527532578,32.742679595947266
98.23112078011036,32.741737365722656
98.5588800162077,32.74108123779297
98.89642596244812,32.74024200439453
99.22320954501629,32.7396125793457
99.56256598234177,32.739315032958984
99.8995989561081,32.73834991455078
100.23829154670238,32.73723602294922
100.5649846047163,32.73666763305664
100.89397095143795,32.736000061035156
101.23057141900063,32.73548889160156
101.55877321958542,32.73514175415039
101.8960677087307,32.73423767089844
102.22443044185638,32.73340606689453
102.5564644485712,32.732757568359375
102.88402251899242,32.73188400268555
103.22826728224754,32.73125076293945
103.55586558580399,32.73080062866211
103.89257669448853,32.729496002197266
104.22188490629196,32.728599548339844
104.55898828804493,32.727752685546875
104.88658659160137,32.726444244384766
105.22444434463978,32.72575759887695
105.55189177393913,32.72441482543945
105.89068494737148,32.723289489746094
106.21848441660404,32.722251892089844
106.55618123710155,32.72149658203125
106.87687955796719,32.720252990722656
107.22204968333244,32.719383239746094
107.5493261218071,32.718746185302734
107.88719393312931,32.71748733520508
108.22505168616772,32.71581268310547
108.5528813302517,32.71507263183594
108.8903870433569,32.71380615234375
109.21238288283348,32.71251678466797
109.5555916428566,32.71055603027344
109.88324023783207,32.70893096923828
110.22241562604904,32.707645416259766
110.54946072399616,32.70623779296875
110.88638305664062,32.70488357543945
111.21450439095497,32.703575134277344
111.55238226056099,32.70236587524414
111.88014149665833,32.701087951660156
112.21888437867165,32.69911575317383
112.54587918519974,32.697784423828125
112.88354583084583,32.6969108581543
113.21168728172779,32.69553756713867
113.55025917291641,32.69425964355469
113.87606710195541,32.693336486816406
114.21559453010559,32.6920280456543
114.54275026917458,32.690345764160156
114.87989388406277,32.689125061035156
115.20875953137875,32.68865966796875
115.54519906640053,32.687095642089844
115.8740647137165,32.686683654785156
116.2118922919035,32.6854362487793
116.55013225972652,32.684322357177734
116.87752939760685,32.68375778198242
117.21520610153675,32.682865142822266
117.54368953406811,32.682090759277344
117.88089349865913,32.681488037109375
118.20876337587833,32.680301666259766
118.54628920555115,32.679195404052734
118.87291185557842,32.67802429199219
119.21232864260674,32.67723083496094
119.53988671302795,32.675907135009766
119.87881064414978,32.674442291259766
120.20540311932564,32.6729850769043
120.54328098893166,32.67211151123047
120.87146267294884,32.670997619628906
121.20860628783703,32.66919708251953
121.536073833704,32.668296813964844
121.87416292726994,32.66754913330078
122.20205292105675,32.666656494140625
122.5394781678915,32.66553497314453
122.86796160042286,32.66447067260742
123.20658378303051,32.66414260864258
123.52715134620667,32.66300582885742
123.8717682659626,32.661766052246094
124.1991151124239,32.66082000732422
124.53602738678455,32.65999984741211
124.87548440694809,32.65953063964844
125.20292177796364,32.65802764892578
125.5401961505413,32.65709686279297
125.8678749203682,32.65596008300781
126.20493806898594,32.65524673461914
126.53329074382782,32.65406036376953
126.87151059508324,32.65363311767578
127.19971239566803,32.652618408203125
127.5371577590704,32.652061462402344
127.86491699516773,32.651180267333984
128.19676995277405,32.6511116027832
128.53120788931847,32.65118408203125
128.86784859001637,32.6506462097168
129.1957788169384,32.64914321899414
129.53392826020718,32.648921966552734
129.8558235168457,32.648563385009766
130.19939437508583,32.647972106933594
130.5270530283451,32.647212982177734
130.8752104640007,32.64577102661133
131.19314275681973,32.645687103271484
131.53084963560104,32.64543151855469
131.85818642377853,32.64492416381836
132.19038136303425,32.64408874511719
132.5233206152916,32.64271926879883
132.86191262304783,32.641239166259766
133.1997100263834,32.63978576660156
133.52745920419693,32.63874816894531
133.8652465492487,32.63814163208008
134.19300578534603,32.636802673339844
134.53171849250793,32.63532638549805
134.85878370702267,32.63446044921875
135.19646041095257,32.63362121582031
135.52406877279282,32.63294982910156
135.86282171308994,32.632232666015625
136.1906010657549,32.63113784790039
136.5274328738451,32.630615234375
136.85467913746834,32.629783630371094
137.19272799789906,32.6290283203125
137.52109073102474,32.628379821777344
137.85944133996964,32.62732696533203
138.18711005151272,32.62677001953125
138.52396197617054,32.62649917602539
138.8527873903513,32.62588119506836
139.19041380286217,32.626007080078125
139.51806239783764,32.62550735473633
139.8554876446724,32.62510681152344
140.18274396657944,32.62505340576172
140.5215572565794,32.624996185302734
140.84954783320427,32.6248779296875
141.1805760115385,32.62483596801758
141.52452908456326,32.624534606933594
141.85321368277073,32.62370300292969
142.18988455832005,32.62324905395508
142.51795560121536,32.622825622558594
142.85617545247078,32.62257766723633
143.18310990929604,32.62175369262695
143.52237582206726,32.62128829956055
143.84916946291924,32.621150970458984
144.18685622513294,32.62063217163086
144.50839944183826,32.6198844909668
144.8521714657545,32.61992263793945
145.18061466515064,32.619102478027344
145.5182209610939,32.61909103393555
145.84671445190907,32.61932373046875
146.1832646280527,32.61875534057617
146.51135578751564,32.618553161621094
146.84400334954262,32.618038177490234
147.17711359262466,32.617862701416016
147.5153636187315,32.618194580078125
147.84276075661182,32.61745834350586
148.18112142384052,32.61679458618164
148.5089410096407,32.616844177246094
148.84672835469246,32.616554260253906
149.17423613369465,32.615875244140625
149.51168149709702,32.615604400634766
149.8505350202322,32.61457443237305
150.17779134213924,32.6142463684082
150.51545798778534,32.61324691772461
150.84322728216648,32.61221694946289
151.18088386952877,32.61193084716797
151.50854252278805,32.61093521118164
151.8458068370819,32.60972213745117
152.17409916222095,32.60834503173828
152.51205749809742,32.60680389404297
152.84002795815468,32.60581588745117
153.17853949964046,32.605045318603516
153.5047397017479,32.604122161865234
153.84377427399158,32.6036491394043
154.17123176157475,32.60246276855469
154.50862683355808,32.60192108154297
154.83656711876392,32.60090637207031
155.17410300672054,32.60049057006836
155.49669228494167,32.60021209716797
155.8397300541401,32.59947204589844
156.16789162158966,32.598609924316406
156.5049547702074,32.59831237792969
156.83268383145332,32.59769058227539
157.1720201522112,32.59721374511719
157.4987031519413,32.59662628173828
157.8370839357376,32.59605026245117
158.1749316304922,32.595333099365234
158.5031032562256,32.5949821472168
158.84042792022228,32.59379196166992
159.17152650654316,32.59263229370117
159.50604490935802,32.592647552490234
159.83315035700798,32.59194564819336
160.171702131629,32.59160614013672
160.49989387392998,32.591163635253906
160.83669550716877,32.59052658081055
161.1649375408888,32.590309143066406
161.51353754103184,32.58973693847656
161.83081604540348,32.58921432495117
162.16811053454876,32.58910369873047
162.49539703130722,32.588993072509766
162.83345595002174,32.58822250366211
163.16138617694378,32.58815002441406
163.493400067091,32.588260650634766
163.82759660482407,32.58815383911133
164.16473016142845,32.58796691894531
164.48689699172974,32.58789825439453
164.83146362006664,32.5876350402832
165.158911049366,32.58843231201172
165.4957227408886,32.587867736816406
165.81830196082592,32.587772369384766
166.1621242761612,32.588199615478516
166.50027371942997,32.587890625
166.8281737715006,32.58761215209961
167.16495528817177,32.587989807128906
167.4933884292841,32.58754348754883
167.8302202373743,32.58744430541992
168.15863326191902,32.5874137878418
168.4969738125801,32.587921142578125
168.8234657049179,32.58809280395508
169.1618163138628,32.587947845458984
169.48941461741924,32.587669372558594
169.82850953936577,32.587432861328125
170.15482038259506,32.58739471435547
170.4934023320675,32.587310791015625
170.82109116017818,32.58724594116211
171.15851640701294,32.58744812011719
171.48588337004185,32.587947845458984
171.8236405402422,32.587642669677734
172.1525464206934,32.58744812011719
172.48984090983868,32.58740997314453
172.81797230243683,32.5874137878418
173.15498515963554,32.58740234375
173.4822817146778,32.587398529052734
173.82140681147575,32.58696365356445
174.1496991366148,32.58718490600586
174.4863398373127,32.58680725097656
174.8250726610422,32.5860481262207
175.1519065350294,32.58562469482422
175.49049854278564,32.58543395996094
175.81818737089634,32.58515548706055
176.15521028637886,32.58510971069336
176.48297958076,32.584449768066406
176.8152952194214,32.58403396606445
177.14977338910103,32.58332443237305
177.48641408979893,32.582489013671875
177.80852057039738,32.580814361572266
178.1517293304205,32.58012771606445
178.4811582416296,32.57902908325195
178.81846278905869,32.578426361083984
179.14576940238476,32.57718276977539
179.48291301727295,32.57665252685547
179.8118893057108,32.576175689697266
180.1499281078577,32.57468795776367
180.47721460461617,32.57316589355469
180.81472031772137,32.57250213623047
181.14268071949482,32.571895599365234
181.48073963820934,32.57098388671875
181.80858939886093,32.57004928588867
182.14650750160217,32.568641662597656
182.47347213327885,32.56760025024414
182.81148076057434,32.56688690185547
183.1503041088581,32.566017150878906
183.47698710858822,32.56588363647461
183.81485491991043,32.56526565551758
184.1428354382515,32.56430435180664
184.48114581406116,32.563819885253906
184.80930738151073,32.56334686279297
185.1470846682787,32.5625114440918
185.47382801771164,32.562808990478516
185.81140413880348,32.563018798828125
186.14054135978222,32.56334686279297
186.47821806371212,32.5637092590332
186.80507205426693,32.564334869384766
187.14301027357578,32.56464385986328
187.47066892683506,32.56477737426758
187.80901953577995,32.565120697021484
188.13657760620117,32.56568145751953
188.4739324450493,32.56641387939453
188.80156092345715,32.566673278808594
189.13997188210487,32.567012786865234
189.4682340323925,32.567344665527344
189.80599120259285,32.56748580932617
190.133448690176,32.56813049316406
190.47252349555492,32.568885803222656
190.7993271946907,32.56938934326172
191.1371748894453,32.57006072998047
191.47510305047035,32.570037841796875
191.8020274490118,32.57023620605469
192.14962162077427,32.57135772705078
192.4685798585415,32.5718879699707
192.80573353171349,32.57202911376953
193.133794516325,32.57284164428711
193.47067661583424,32.57325744628906
193.79983395338058,32.57357406616211
194.13681663572788,32.57365036010742
194.4652196019888,32.573875427246094
194.80278566479683,32.57455825805664
195.12981064617634,32.574928283691406
195.46212628483772,32.575157165527344
195.7947738468647,32.575401306152344
196.13421075046062,32.576072692871094
196.4608233422041,32.57598114013672
196.79957628250122,32.57605743408203
197.12767750024796,32.57711410522461
197.46567606925964,32.576881408691406
197.79257029294968,32.57691955566406
198.13051857054234,32.57633972167969
198.45874048769474,32.57670211791992
198.79695028066635,32.577056884765625
199.12425689399242,32.57705307006836
199.4611993432045,32.57686996459961
199.8005859553814,32.57731246948242
200.13132244348526,32.57756423950195
200.46571008861065,32.577362060546875
200.79272501170635,32.57719421386719
201.13094486296177,32.57719421386719
201.45864374935627,32.57738494873047
201.79713517427444,32.577415466308594
202.12293304502964,32.57811737060547
202.46236994862556,32.578304290771484
202.789244055748,32.57844543457031
203.1279567629099,32.578582763671875
203.45420725643635,32.579612731933594
203.7935435771942,32.57972717285156
204.1212122887373,32.58000946044922
204.45827543735504,32.580387115478516
204.78579327464104,32.581111907958984
205.1232486963272,32.58123016357422
205.4524764418602,32.581268310546875
205.790002271533,32.58226776123047
206.11693672835827,32.582515716552734
206.4551766961813,32.58293151855469
206.77775591611862,32.58294677734375
207.12083391845226,32.58350372314453
207.44828134775162,32.583614349365234
207.78761766850948,32.58417510986328
208.12425836920738,32.5845947265625
208.4512833505869,32.5850830078125
208.78954343497753,32.58523941040039
209.11760441958904,32.58580780029297
209.45564322173595,32.585811614990234
209.7842775285244,32.58598327636719
210.12148149311543,32.58668518066406
210.44887863099575,32.58671188354492
210.7861328870058,32.58701705932617
211.11436486244202,32.58742141723633
211.45262494683266,32.58744812011719
211.77997179329395,32.587860107421875
212.11797036230564,32.5877571105957
212.44605146348476,32.5885009765625
212.78255134820938,32.588401794433594
213.11221159994602,32.58751678466797
213.44975754618645,32.5880012512207
213.7770440429449,32.588077545166016
214.11481127142906,32.587501525878906
214.44217823445797,32.58794021606445
214.7809311747551,32.588218688964844
215.1081271469593,32.588592529296875
215.44620618224144,32.58863830566406
215.77369384467602,32.58853530883789
216.11120961606503,32.589176177978516
216.44019596278667,32.58919906616211
216.7779128998518,32.58921813964844
217.11551919579506,32.58926010131836
217.4431074410677,32.58951950073242
217.7749503403902,32.58965301513672
218.108643963933,32.589500427246094
218.44610944390297,32.58938217163086
218.77395920455456,32.589595794677734
219.11115311086178,32.58943557739258
219.43964660167694,32.59000778198242
219.77748423814774,32.59062576293945
220.10518312454224,32.59085464477539
220.44232673943043,32.591548919677734
220.77175565063953,32.59197998046875
221.10930159687996,32.59189224243164
221.436557918787,32.59284973144531
221.76797837018967,32.59357833862305
222.10168205201626,32.59346008300781
222.43998236954212,32.593727111816406
222.77874536812305,32.59361267089844
223.10590110719204,32.593894958496094
223.42742420732975,32.59452438354492
223.77075366675854,32.594905853271484
224.09927733242512,32.59529113769531
224.43127110600471,32.59541320800781
224.7632347047329,32.59541320800781
225.10168589651585,32.59593963623047
225.44076070189476,32.59632873535156
225.76790638267994,32.59627151489258
226.10631734132767,32.596710205078125
226.43360383808613,32.596832275390625
226.77101902663708,32.596710205078125
227.09905989468098,32.59730529785156
227.43751108646393,32.59770202636719
227.76441536843777,32.5981330871582
228.10256481170654,32.59904861450195
228.43026369810104,32.599578857421875
228.7681918591261,32.599822998046875
229.0964037179947,32.60022735595703
229.43352721631527,32.600955963134766
229.7552514821291,32.60159683227539
230.09991869330406,32.60237121582031
230.42654134333134,32.60305404663086
230.76542504131794,32.60369873046875
231.08728006482124,32.603660583496094
231.42999596893787,32.60407638549805
231.7577451467514,32.60459518432617
232.09672942757607,32.605323791503906
232.4229396879673,32.605628967285156
232.76152163743973,32.6068229675293
233.08887854218483,32.60764694213867
233.42712856829166,32.607913970947266
233.76595191657543,32.6085319519043
234.09293666481972,32.60882568359375
234.43045243620872,32.60966491699219
234.75821167230606,32.61027908325195
235.09740717709064,32.6109504699707
235.42358726263046,32.6116943359375
235.7622094452381,32.61221694946289
236.08963675796986,32.612735748291016
236.42701171338558,32.613346099853516
236.7550928145647,32.61427307128906
237.09231689572334,32.61469650268555
237.4145843088627,32.61516571044922
237.75906041264534,32.615535736083984
238.08642737567425,32.616050720214844
238.4242046624422,32.61660385131836
238.75105865299702,32.61669158935547
239.09049555659294,32.61719512939453
239.41783234477043,32.6169548034668
239.75572027266026,32.61744689941406
240.08311741054058,32.61809158325195
240.42057283222675,32.61848831176758
240.74916690587997,32.618961334228516
241.08684360980988,32.61946487426758
241.41449220478535,32.620235443115234
241.75144471228123,32.620765686035156
242.090268060565,32.62089920043945
242.4174539744854,32.62118911743164
242.75568388402462,32.62175369262695
243.08297038078308,32.62242889404297
243.42088848352432,32.622379302978516
243.7497340142727,32.62277603149414
244.08739060163498,32.6231689453125
244.4146167486906,32.62373352050781
244.75155919790268,32.6243782043457
245.081028342247,32.624351501464844
245.4181618988514,32.62470245361328
245.74599154293537,32.625152587890625
246.08327597379684,32.62519454956055
246.41128666698933,32.62555694580078
246.74933552742004,32.62636947631836
247.07106985151768,32.626434326171875
247.41485193371773,32.62708282470703
247.74208813905716,32.6271858215332
248.07978495955467,32.627193450927734
248.4080672264099,32.6275749206543
248.73994030058384,32.62791061401367
249.073925614357,32.62824249267578
249.40595962107182,32.628028869628906
249.7389793395996,32.628299713134766
250.0778529793024,32.6286506652832
250.41563026607037,32.629276275634766
250.74300728738308,32.62966537475586
251.0810662060976,32.630191802978516
251.40800066292286,32.63032913208008
251.74652226269245,32.63033676147461
252.07335613667965,32.6298942565918
252.41236053407192,32.63021469116211
252.73981802165508,32.63025665283203
253.07796746492386,32.630409240722656
253.41616719961166,32.63013458251953
253.7432424724102,32.630149841308594
254.07014675438404,32.63005447387695
254.40926179289818,32.63003158569336
254.73618619143963,32.63029098510742
255.0734706223011,32.62983703613281
255.4018434137106,32.62961959838867
255.73930889368057,32.62972640991211
256.0668770223856,32.62920379638672
256.40600211918354,32.629615783691406
256.73218220472336,32.6296272277832
257.0712771266699,32.62962341308594
257.3982920497656,32.62998580932617
257.73763842880726,32.63042449951172
258.0637078732252,32.63063049316406
258.4025915712118,32.63096237182617
258.73945355415344,32.63130187988281
259.0670920908451,32.63172149658203
259.4058249145746,32.6318359375
259.7329907119274,32.63179397583008
260.0709490478039,32.63232421875
260.39873845875263,32.63248062133789
260.7375517487526,32.63280487060547
261.0636916011572,32.63294982910156
261.3969024270773,32.63350296020508
261.7308374494314,32.63369369506836
262.068634852767,32.63399887084961
262.39541843533516,32.63457489013672
262.73258216679096,32.63492965698242
263.0603212863207,32.63519287109375
263.39894346892834,32.635467529296875
263.7270748615265,32.636173248291016
264.0646006911993,32.635990142822266
264.39220905303955,32.63667678833008
264.72491696476936,32.637107849121094
265.057685226202,32.63715362548828
265.39628729224205,32.6375732421875
265.72382524609566,32.637516021728516
266.06093868613243,32.63846206665039
266.38388000428677,32.63903045654297
266.7274307459593,32.63947296142578
267.06557013094425,32.640010833740234
267.39241406321526,32.64067459106445
267.7310563623905,32.6411247253418
268.0588960647583,32.64155197143555
268.3957580476999,32.64229202270508
268.72332617640495,32.64224624633789
269.06134486198425,32.64253616333008
269.38924491405487,32.64262390136719
269.7276156395674,32.6424674987793
270.0544696301222,32.64269256591797
270.39261907339096,32.64282989501953
270.71976475417614,32.64338302612305
271.0527542978525,32.64348220825195
271.38585448265076,32.64348602294922
271.7242553830147,32.6436767578125
272.05173298716545,32.643733978271484
272.38959074020386,32.64460372924805
272.7180540561676,32.64479064941406
273.0557709932327,32.644962310791016
273.3833994716406,32.64520263671875
273.7210761755705,32.64580154418945
274.04953949153423,32.64618682861328
274.3863008916378,32.64670181274414
274.7081860899925,32.64640808105469
275.0513646751642,32.64630889892578
275.38423351943493,32.646053314208984
275.7182087749243,32.64626693725586
276.0557547211647,32.64657211303711
276.38333290815353,32.64662551879883
276.72101967036724,32.646629333496094
277.04374976456165,32.64685821533203
277.3868680000305,32.64704132080078
277.71392315626144,32.6469841003418
278.05146910250187,32.64731216430664
278.3748731017113,32.64714431762695
278.7180617451668,32.64701843261719
279.04587127268314,32.647125244140625
279.3834373354912,32.64742660522461
279.71111610531807,32.64736557006836
280.0500098615885,32.64714050292969
280.3775679320097,32.6471061706543
280.71464113891125,32.64748764038086
281.0425613075495,32.647342681884766
281.3797350972891,32.647647857666016
281.7086510360241,32.6484375
282.04589523375034,32.6483039855957
282.37358406186104,32.64850997924805
282.71165303885937,32.6491584777832
283.039603382349,32.6497688293457
283.37182849645615,32.650169372558594
283.71532894670963,32.65028381347656
284.0534381568432,32.65032958984375
284.3796081840992,32.650611877441406
284.7087353467941,32.65082550048828
285.04626117646694,32.65135192871094
285.3742718696594,32.65170669555664
285.71182787418365,32.651912689208984
286.03919483721256,32.65205764770508
286.37803830206394,32.652137756347656
286.70572713017464,32.65239715576172
287.04289086163044,32.652740478515625
287.36493699252605,32.65308380126953
287.7092722803354,32.65341567993164
288.0364179611206,32.653587341308594
288.3742857724428,32.653629302978516
288.70188407599926,32.653709411621094
289.0390980988741,32.65436935424805
289.3671188503504,32.65485382080078
289.7060226649046,32.65544509887695
290.0335304439068,32.65591049194336
290.37062376737595,32.656612396240234
290.6985841691494,32.656978607177734
291.0369448363781,32.65720748901367
